2143;15.598558544826009 
2188;15.711563628108559 
2241;15.84465850397467 
2288;15.962686035403113 
2333;16.07569111868566 
2378;16.18869620196821 
2417;16.286633940813086 
2466;16.409683920387415 
2505;16.507621659232292 
2540;16.595514501785388 
2587;16.713542033213827 
2628;16.816502220204594 
2667;16.91443995904947 
2706;17.012377697894344 
2754;17.13291645339573 
2797;17.240899088532387 
2833;17.33130315515843 
2867;17.416684773638575 
2910;17.524667408775237 
2947;17.61758269947422 
2994;17.735610230902658 
3018;17.79587960865335 
3057;17.893817347498228 
3077;17.94404182895714 
3108;18.02188977521845 
3147;18.119827514063324 
3189;18.22529892512704 
3225;18.315702991753078 
3258;18.39857338616028 
3292;18.48395500464043 
3327;18.571847847193524 
3375;18.69238660269491 
3411;18.782790669320946 
3442;18.86063861558226 
3466;18.920907993332953 
3486;18.971132474791865 
3519;19.054002869199067 
3543;19.11427224694976 
3565;19.16951917655456 
3611;19.285035483910054 
3627;19.32521506907718 
3672;19.438220152359733 
3693;19.49095585789159 
3727;19.576337476371737 
3741;19.611494613392974 
3765;19.671763991143667 
3804;19.76970172998854 
3833;19.84252722810396 
3854;19.89526293363582 
3891;19.988178224334803 
3915;20.048447602085496 
3960;20.161452685368047 
3969;20.184053702024556 
4009;20.28450266494238 
4022;20.31714857789067 
4054;20.397507748224925 
4078;20.457777125975618 
4127;20.58082710554995 
4151;20.641096483300643 
4185;20.726478101780792 
4208;20.784236255458538 
4228;20.83446073691745 
4266;20.92988725168938 
4292;20.995179077585966 
4329;21.08809436828495 
4360;21.16594231454626 
4381;21.218678020078116 
4404;21.27643617375586 
4430;21.34172799965245 
4458;21.412042273694922 
4496;21.507468788466852 
4526;21.58280551065522 
4538;21.612940199530563 
4560;21.66818712913537 
4581;21.720922834667224 
4611;21.79625955685559 
4644;21.87912995126279 
4667;21.93688810494054 
4693;22.002179930837123 
4709;22.042359516004254 
4732;22.100117669682 
4753;22.152853375213855 
4778;22.21563397703749 
4813;22.303526819590587 
4830;22.34621762883066 
4840;22.371329869560117 
4864;22.43159924731081 
4881;22.474290056550885 
4913;22.55464922688514 
4944;22.632497173146454 
4962;22.677699206459472 
4974;22.70783389533482 
4995;22.760569600866674 
5019;22.820838978617367 
5052;22.90370937302457 
5085;22.98657976743177 
5109;23.046849145182463 
5138;23.119674643297884 
5136;23.114652195151997 
5163;23.182455245121524 
5206;23.29043788025818 
5236;23.36577460244655 
5245;23.38837561910306 
5263;23.433577652416076 
5281;23.478779685729098 
5307;23.54407151162568 
5342;23.631964354178777 
5368;23.697256180075357 
5385;23.739946989315435 
5408;23.79770514299318 
5421;23.83035105594147 
5456;23.918243898494566 
5482;23.98353572439115 
5492;24.008647965120606 
5513;24.06138367065246 
5547;24.14676528913261 
5573;24.212057115029197 
5599;24.277348940925776 
5600;24.279860164998723 
5630;24.35519688718709 
5662;24.435556057521346 
5688;24.500847883417933 
5719;24.57869582967924 
5721;24.583718277825135 
5744;24.64147643150288 
5779;24.729369274055976 
5800;24.782104979587828 
5807;24.79968354809845 
5827;24.849908029557362 
5867;24.95035699247518 
5890;25.008115146152928 
5897;25.025693714663547 
5918;25.078429420195405 
5936;25.123631453508423 
5973;25.216546744207406 
6000;25.28434979417694 
6019;25.332063051562905 
6027;25.352152844146467 
6065;25.447579358918397 
6090;25.510359960742036 
6087;25.5028262885232 
6117;25.578163010711563 
6150;25.661033405118765 
6169;25.708746662504733 
6180;25.736370127307133 
6199;25.784083384693098 
6224;25.846863986516738 
6256;25.927223156850992 
6268;25.957357845726342 
6297;26.030183343841763 
6335;26.125609858613693 
6361;26.190901684510276 
6370;26.213502701166785 
6390;26.263727182625694 
6466;26.45458021216956 
6463;26.44704653995072 
6453;26.421934299221263 
6442;26.394310834418867 
6449;26.411889402929482 
6447;26.406866954783588 
6427;26.356642473324683 
6423;26.346597577032895 
6428;26.359153697397623 
6417;26.331530232595227 
6411;26.316462888157552 
6407;26.30641799186577 
6418;26.334041456668174 
6420;26.33906390481406 
6390;26.263727182625694 
6390;26.263727182625694 
6403;26.29637309557399 
6378;26.23359249375035 
6375;26.22605882153151 
6375;26.22605882153151 
6383;26.24614861411508 
6369;26.21099147709384 
6363;26.195924132656167 
6378;26.23359249375035 
6371;26.21601392523973 
6355;26.175834340072605 
6349;26.16076699563493 
6368;26.208480253020895 
6360;26.18839046043733 
6344;26.148210875270202 
6355;26.175834340072605 
6349;26.16076699563493 
6350;26.163278219707877 
6332;26.118076186394855 
6331;26.115564962321912 
6339;26.135654754905474 
6347;26.155744547489036 
6330;26.113053738248965 
6316;26.077896601227728 
6331;26.115564962321912 
6331;26.115564962321912 
6316;26.077896601227728 
6309;26.060318032717106 
6319;26.085430273446562 
6330;26.113053738248965 
6302;26.04273946420649 
6305;26.050273136425325 
6319;26.085430273446562 
6316;26.077896601227728 
6295;26.02516089569587 
6301;26.040228240133544 
6316;26.077896601227728 
6314;26.072874153081834 
6297;26.030183343841763 
6288;26.00758232718525 
6300;26.037717016060597 
6304;26.047761912352378 
6284;25.99753743089347 
6300;26.037717016060597 
6295;26.02516089569587 
6298;26.032694567914707 
6276;25.977447638309904 
6274;25.972425190164014 
6297;26.030183343841763 
6289;26.010093551258198 
6280;25.987492534601685 
6266;25.95233539758045 
6280;25.987492534601685 
6280;25.987492534601685 
6271;25.964891517945176 
6272;25.967402742018123 
6279;25.98498131052874 
6279;25.98498131052874 
6262;25.942290501288667 
6262;25.942290501288667 
6276;25.977447638309904 
6279;25.98498131052874 
6260;25.937268053142777 
6256;25.927223156850992 
6269;25.959869069799286 
6278;25.9824700864558 
6253;25.91968948463216 
6253;25.91968948463216 
6267;25.954846621653395 
6259;25.934756829069833 
6255;25.92471193277805 
6267;25.954846621653395 
6270;25.96238029387223 
6250;25.91215581241332 
6252;25.91717826055921 
6269;25.959869069799286 
6268;25.957357845726342 
6248;25.90713336426743 
6252;25.91717826055921 
6260;25.937268053142777 
6264;25.947312949434558 
6246;25.902110916121536 
6245;25.899599692048593 
6258;25.932245604996886 
6276;25.977447638309904 
6244;25.89708846797565 
6243;25.894577243902702 
6259;25.934756829069833 
6259;25.934756829069833 
6252;25.91717826055921 
6247;25.904622140194483 
6265;25.949824173507505 
6262;25.942290501288667 
6140;25.635921164389313 
6070;25.460135479283124 
6042;25.38982120524065 
6010;25.309462034906392 
5980;25.234125312718028 
5960;25.183900831259116 
5913;25.065873299830677 
5887;25.00058147393409 
5854;24.91771107952689 
5828;24.852419253630305 
5803;24.78963865180667 
5774;24.71681315369125 
5753;24.66407744815939 
5714;24.566139709314513 
5693;24.51340400378266 
5678;24.475735642688477 
5646;24.39537647235422 
5629;24.352685663114144 
5607;24.297438733509342 
5584;24.239680579831592 
5564;24.189456098372684 
5544;24.139231616913776 
5525;24.09151835952781 
5503;24.036271429923005 
5485;23.991069396609987 
5457;23.920755122567513 
5445;23.890620433692163 
5421;23.83035105594147 
5402;23.782637798555506 
5378;23.722368420804813 
5359;23.674655163418848 
5335;23.614385785668155 
5320;23.576717424573975 
5300;23.526492943115063 
5278;23.47124601351026 
5265;23.43860010056197 
5244;23.38586439503011 
5220;23.32559501727942 
5199;23.272859311747563 
5181;23.227657278434542 
5161;23.177432796975634 
5143;23.132230763662612 
5124;23.084517506276647 
5103;23.031781800744792 
5081;22.97653487113999 
5062;22.928821613754025 
5055;22.911243045243406 
5034;22.85850733971155 
5018;22.81832775454442 
4999;22.770614497158455 
4971;22.70030022311598 
4962;22.677699206459472 
4941;22.624963500927613 
4933;22.60487370834405 
4910;22.547115554666306 
4891;22.49940229728034 
4873;22.45420026396732 
4856;22.411509454727245 
4840;22.371329869560117 
4823;22.328639060320043 
4816;22.311060491809425 
4793;22.253302338131675 
4778;22.21563397703749 
4757;22.16289827150564 
4731;22.097606445609053 
4726;22.085050325244325 
4708;22.039848291931307 
4697;22.012224827128904 
4677;21.962000345669995 
4655;21.906753416065193 
4644;21.87912995126279 
4627;21.83643914202272 
4609;21.791237108709698 
4594;21.753568747615518 
4589;21.74101262725079 
4566;21.68325447357304 
4552;21.648097336551803 
4535;21.60540652731173 
4512;21.547648373633983 
4506;21.532581029196308 
4487;21.484867771810343 
4470;21.44217696257027 
4464;21.427109618132597 
4438;21.36181779223601 
4434;21.35177289594423 
4414;21.301548414485318 
4394;21.25132393302641 
4383;21.22370046822401 
4376;21.206121899713388 
4358;21.16091986640037 
4344;21.125762729379133 
4330;21.090605592357896 
4309;21.037869886826037 
4301;21.017780094242475 
4283;20.972578060929454 
4268;20.934909699835273 
4256;20.904775010959924 
4238;20.859572977646906 
4230;20.83948318506334 
4208;20.784236255458538 
4197;20.75661279065614 
4192;20.74405667029141 
4172;20.693832188832502 
4157;20.656163827738318 
4143;20.62100669071708 
4136;20.60342812220646 
4117;20.555714864820494 
4106;20.528091400018095 
4099;20.510512831507477 
4085;20.47535569448624 
4069;20.43517610931911 
4046;20.377417955641363 
4035;20.34979449083896 
4024;20.32217102603656 
4008;20.281991440869433 
4007;20.279480216796486 
3987;20.229255735337574 
3974;20.196609822389284 
3955;20.14889656500332 
3946;20.12629554834681 
3930;20.08611596317968 
3918;20.055981274304333 
3916;20.050958826158443 
3900;20.01077924099131 
3883;19.96808843175124 
3869;19.932931294730004 
3853;19.892751709562873 
3841;19.86261702068753 
3830;19.834993555885127 
3824;19.819926211447452 
3808;19.779746626280325 
3797;19.752123161477925 
3788;19.729522144821416 
3775;19.696876231873123 
3762;19.66423031892483 
3745;19.62153950968476 
3735;19.596427268955303 
3723;19.566292580079953 
3709;19.531135443058716 
3694;19.493467081964532 
3686;19.47337728938097 
3674;19.443242600505624 
3660;19.408085463484387 
3645;19.370417102390203 
3637;19.350327309806637 
3625;19.320192620931294 
3617;19.300102828347725 
3604;19.267456915399436 
3585;19.21974365801347 
3574;19.192120193211068 
3567;19.174541624700453 
3552;19.13687326360627 
3545;19.119294695095647 
3528;19.076603885855576 
3518;19.05149164512612 
3505;19.01884573217783 
3499;19.003778387740155 
3478;18.951042682208296 
3475;18.943509009989462 
3461;18.908351872968225 
3452;18.885750856311716 
3433;18.83803759892575 
3427;18.822970254488077 
3418;18.800369237831568 
3401;18.75767842859149 
3389;18.727543739716147 
3380;18.704942723059638 
3368;18.674808034184288 
3358;18.649695793454832 
3346;18.61956110457949 
3343;18.61202743236065 
3323;18.56180295090174 
3310;18.529157037953446 
3304;18.514089693515775 
3286;18.468887660202753 
3276;18.4437754194733 
3268;18.423685626889736 
3261;18.406107058379117 
3252;18.383506041722608 
3232;18.333281560263696 
3222;18.308169319534244 
3214;18.288079526950675 
3201;18.255433614002385 
3187;18.220276476981148 
3180;18.20269790847053 
3168;18.172563219595183 
3155;18.13991730664689 
3149;18.12484996220922 
3140;18.10224894555271 
3119;18.04951324002085 
3113;18.03444589558318 
3104;18.011844878926667 
3094;17.986732638197214 
3080;17.951575501175974 
3074;17.936508156738302 
3066;17.916418364154737 
3047;17.868705106768772 
3033;17.833547969747535 
3030;17.8260142975287 
3016;17.79085716050746 
3000;17.750677575340333 
2995;17.738121454975605 
2984;17.710497990173202 
2972;17.68036330129786 
2969;17.672829629079022 
2955;17.637672492057785 
2943;17.60753780318244 
2934;17.58493678652593 
2929;17.5723806661612 
2912;17.529689856921124 
2904;17.50960006433756 
2907;17.5171337365564 
2883;17.456864358805706 
2873;17.43175211807625 
2855;17.38655008476323 
2853;17.38152763661734 
2839;17.3463704995961 
2833;17.33130315515843 
2828;17.318747034793702 
2818;17.293634794064246 
2798;17.243410312605334 
2796;17.238387864459444 
2781;17.20071950336526 
2773;17.180629710781695 
2765;17.160539918198133 
2746;17.112826660812168 
2741;17.10027054044744 
2730;17.072647075645037 
2719;17.045023610842637 
2712;17.02744504233202 
2706;17.012377697894344 
2700;16.997310353456673 
2683;16.954619544216598 
2669;16.91946240719536 
2660;16.896861390538852 
2651;16.874260373882343 
2643;16.854170581298778 
2634;16.831569564642265 
2630;16.821524668350484 
2609;16.76878896281863 
2606;16.76125529059979 
2589;16.718564481359717 
2585;16.708519585067936 
2573;16.67838489619259 
2565;16.658295103609024 
2567;16.663317551754915 
2544;16.60555939807717 
2533;16.577935933274766 
2523;16.552823692545314 
2515;16.532733899961748 
2513;16.527711451815858 
2495;16.482509418502836 
2494;16.479998194429893 
2477;16.43730738518982 
2469;16.417217592606253 
2461;16.397127800022687 
2449;16.366993111147345 
2432;16.32430230190727 
2434;16.32932475005316 
2414;16.27910026859425 
2409;16.26654414822952 
2402;16.248965579718902 
2395;16.231387011208284 
2385;16.206274770478828 
2368;16.163583961238754 
2362;16.148516616801082 
2351;16.12089315199868 
2340;16.09326968719628 
2340;16.09326968719628 
2325;16.055601326102096 
2313;16.02546663722675 
2303;16.000354396497293 
2299;15.990309500205512 
2293;15.97524215576784 
2280;15.942596242819548 
2268;15.912461553944201 
2262;15.897394209506528 
2256;15.882326865068855 
2243;15.849680952120563 
2245;15.854703400266455 
2229;15.814523815099324 
2213;15.774344229932197 
2210;15.76681055771336 
2198;15.736675868838013 
2191;15.719097300327395 
2180;15.691473835524995 
2177;15.683940163306158 
2160;15.641249354066083 
2155;15.628693233701355 
2140;15.591024872607173 
2137;15.583491200388337 
2129;15.563401407804772 
2123;15.548334063367099 
2112;15.520710598564698 
2097;15.483042237470514 
2088;15.460441220814005 
2077;15.432817756011605 
2071;15.41775041157393 
2065;15.402683067136259 
2056;15.380082050479748 
2044;15.349947361604402 
2037;15.332368793093782 
2026;15.304745328291382 
2022;15.2947004319996 
2006;15.25452084683247 
2003;15.246987174613635 
1990;15.214341261665343 
1989;15.211830037592396 
1980;15.189229020935887 
1967;15.156583107987595 
1956;15.128959643185194 
1949;15.111381074674576 
1943;15.096313730236902 
1934;15.073712713580392 
1920;15.038555576559155 
1914;15.023488232121482 
1906;15.003398439537918 
1898;14.983308646954352 
1893;14.970752526589624 
1884;14.948151509933115 
1871;14.915505596984824 
1911;15.015954559902646 
1896;14.978286198808462 
1909;15.010932111756755 
1922;15.043578024705045 
1938;15.083757609872174 
1948;15.10886985060163 
1953;15.121425970966357 
1962;15.144026987622867 
1975;15.176672900571159 
1984;15.19927391722767 
1976;15.179184124644106 
1988;15.209318813519452 
2006;15.25452084683247 
2026;15.304745328291382 
2019;15.287166759780764 
2016;15.279633087561926 
2024;15.299722880145492 
2041;15.342413689385566 
2042;15.34492491345851 
2039;15.337391241239674 
2057;15.382593274552693 
2068;15.410216739355095 
2073;15.42277285971982 
2071;15.41775041157393 
2076;15.430306531938658 
2093;15.472997341178733 
2097;15.483042237470514 
2110;15.515688150418807 
2096;15.48053101339757 
2102;15.495598357835242 
2123;15.548334063367099 
2122;15.545822839294154 
2115;15.528244270783535 
2126;15.555867735585934 
2145;15.6035809929719 
2150;15.616137113336627 
2140;15.591024872607173 
2144;15.601069768898956 
2161;15.64376057813903 
2169;15.663850370722592 
2161;15.64376057813903 
2167;15.658827922576702 
2179;15.688962611452048 
2184;15.701518731816776 
2178;15.686451387379103 
2182;15.696496283670886 
2194;15.726630972546232 
2207;15.759276885494524 
2212;15.771833005859252 
2216;15.781877902151034 
2200;15.741698316983905 
2226;15.806990142880489 
2224;15.801967694734598 
2228;15.812012591026381 
2228;15.812012591026381 
2244;15.852192176193508 
2244;15.852192176193508 
2234;15.827079935464052 
2239;15.83963605582878 
2250;15.867259520631182 
2260;15.892371761360636 
2260;15.892371761360636 
2257;15.8848380891418 
2266;15.90743910579831 
2280;15.942596242819548 
2267;15.909950329871256 
2274;15.927528898381874 
2290;15.967708483549004 
2294;15.977753379840784 
2285;15.955152363184276 
2281;15.945107466892493 
2297;15.985287052059622 
2307;16.010399292789078 
2310;16.017932965007915 
2298;15.987798276132567 
2313;16.02546663722675 
2321;16.045556429810315 
2311;16.02044418908086 
2315;16.030489085372643 
2327;16.060623774247986 
2328;16.063134998320933 
2326;16.058112550175043 
2325;16.055601326102096 
2344;16.10331458348806 
2344;16.10331458348806 
2333;16.07569111868566 
2335;16.08071356683155 
2352;16.123404376071626 
2357;16.135960496436354 
2345;16.105825807561008 
2349;16.11587070385279 
2363;16.15102784087403 
2369;16.1660951853117 
2359;16.140982944582245 
2364;16.153539064946973 
2385;16.206274770478828 
2380;16.1937186501141 
2365;16.156050289019916 
2370;16.168606409384644 
2392;16.223853338989446 
2396;16.23389823528123 
2383;16.201252322332937 
2399;16.241431907500065 
2407;16.26152170008363 
2389;16.21631966677061 
2390;16.218830890843556 
2415;16.281611492667196 
2403;16.25147680379185 
2405;16.25649925193774 
2421;16.296678837104867 
2419;16.291656388958977 
2421;16.296678837104867 
2415;16.281611492667196 
2414;16.27910026859425 
2438;16.33936964634494 
2441;16.34690331856378 
2436;16.33434719819905 
2427;16.311746181542542 
2442;16.349414542636723 
2452;16.37452678336618 
2430;16.31927985376138 
2440;16.344392094490832 
2458;16.389594127803853 
2460;16.394616575949744 
2444;16.354436990782617 
2451;16.372015559293235 
2462;16.399639024095634 
2468;16.41470636853331 
2459;16.3921053518768 
2456;16.384571679657963 
2476;16.43479616111687 
2476;16.43479616111687 
2461;16.397127800022687 
2481;16.4473522814816 
2478;16.439818609262765 
2486;16.459908401846327 
2476;16.43479616111687 
2472;16.42475126482509 
2474;16.42977371297098 
2496;16.485020642575783 
2499;16.49255431479462 
2491;16.472464522211055 
2492;16.474975746284002 
2508;16.51515533145113 
2509;16.517666555524073 
2491;16.472464522211055 
2500;16.495065538867564 
2513;16.527711451815858 
2524;16.555334916618257 
2501;16.49757676294051 
2515;16.532733899961748 
2525;16.557846140691204 
2527;16.562868588837095 
2517;16.53775634810764 
2519;16.54277879625353 
2537;16.58798082956655 
2541;16.59802572585833 
2536;16.585469605493603 
2520;16.545290020326476 
2535;16.58295838142066 
2547;16.613093070296006 
2531;16.57291348512888 
2539;16.59300327771244 
2540;16.595514501785388 
2566;16.66080632768197 
2558;16.640716535098406 
2549;16.618115518441897 
2549;16.618115518441897 
2562;16.650761431390187 
2568;16.665828775827862 
2556;16.635694086952515 
2571;16.6733624480467 
2577;16.68842979248437 
2574;16.680896120265537 
2560;16.645738983244296 
2569;16.66833999990081 
2571;16.6733624480467 
2593;16.7286093776515 
2609;16.76878896281863 
2579;16.693452240630265 
2576;16.685918568411427 
2577;16.68842979248437 
2601;16.748699170235064 
2600;16.74618794616212 
2591;16.723586929505608 
2595;16.733631825797392 
2616;16.786367531329248 
2608;16.766277738745682 
2612;16.776322635037467 
2594;16.731120601724445 
2599;16.743676722089173 
2600;16.74618794616212 
2619;16.793901203548085 
2618;16.791389979475138 
2610;16.771300186891573 
2619;16.793901203548085 
2624;16.806457323912813 
2629;16.819013444277537 
2612;16.776322635037467 
2615;16.7838563072563 
2628;16.816502220204594 
2632;16.826547116496375 
2626;16.811479772058703 
2636;16.83659201278816 
2636;16.83659201278816 
2638;16.84161446093405 
2643;16.854170581298778 
2636;16.83659201278816 
2648;16.866726701663506 
2652;16.876771597955287 
2653;16.87928282202823 
2644;16.85668180537172 
2646;16.861704253517615 
2659;16.894350166465905 
2661;16.899372614611796 
2666;16.911928734976524 
2647;16.86421547759056 
2659;16.894350166465905 
2656;16.886816494247068 
2678;16.94206342385187 
2678;16.94206342385187 
2663;16.904395062757686 
2674;16.93201852756009 
2658;16.89183894239296 
2681;16.949597096070708 
2685;16.95964199236249 
2691;16.974709336800164 
2684;16.957130768289545 
2688;16.967175664581326 
2692;16.977220560873107 
2677;16.939552199778923 
2693;16.979731784946054 
2694;16.982243009019 
2688;16.967175664581326 
2700;16.997310353456673 
2700;16.997310353456673 
2693;16.979731784946054 
2704;17.007355249748453 
2734;17.08269197193682 
2698;16.992287905310782 
2704;17.007355249748453 
2721;17.050046058988528 
2698;16.992287905310782 
2721;17.050046058988528 
2705;17.0098664738214 
2712;17.02744504233202 
2729;17.070135851572093 
2720;17.04753483491558 
2731;17.075158299717984 
2725;17.06009095528031 
2734;17.08269197193682 
2737;17.09022564415566 
2738;17.092736868228602 
2736;17.087714420082712 
2727;17.065113403426203 
2747;17.11533788488511 
2733;17.080180747863874 
2740;17.097759316374493 
2748;17.11784910895806 
2752;17.12789400524984 
2762;17.153006245979295 
2745;17.11031543673922 
2758;17.142961349687514 
2744;17.107804212666274 
2764;17.158028694125186 
2749;17.120360333031 
2751;17.125382781176896 
2743;17.10529298859333 
2748;17.11784910895806 
2769;17.170584814489914 
2772;17.17811848670875 
2759;17.145472573760458 
2775;17.18565215892759 
2771;17.175607262635804 
2776;17.188163383000532 
2786;17.213275623729988 
2769;17.170584814489914 
2776;17.188163383000532 
2775;17.18565215892759 
2788;17.21829807187588 
2771;17.175607262635804 
2789;17.220809295948825 
2778;17.193185831146423 
2798;17.243410312605334 
2784;17.208253175584098 
2788;17.21829807187588 
2798;17.243410312605334 
2784;17.208253175584098 
2805;17.260988881115953 
2804;17.25847765704301 
2794;17.233365416313553 
2810;17.27354500148068 
2794;17.233365416313553 
2810;17.27354500148068 
2795;17.235876640386497 
2815;17.28610112184541 
2802;17.253455208897115 
2808;17.26852255333479 
2798;17.243410312605334 
2807;17.266011329261843 
2807;17.266011329261843 
2825;17.311213362574865 
2844;17.35892661996083 
2813;17.28107867369952 
2826;17.313724586647808 
2819;17.29614601813719 
2817;17.2911235699913 
2835;17.33632560330432 
2821;17.30116846628308 
2827;17.316235810720755 
2824;17.308702138501918 
2839;17.3463704995961 
2824;17.308702138501918 
2837;17.34134805145021 
2839;17.3463704995961 
2831;17.326280707012536 
2852;17.379016412544395 
2844;17.35892661996083 
2849;17.371482740325558 
2837;17.34134805145021 
2854;17.384038860690286 
2862;17.40412865327385 
2850;17.3739939643985 
2850;17.3739939643985 
2844;17.35892661996083 
2852;17.379016412544395 
2857;17.391572532909123 
2850;17.3739939643985 
2862;17.40412865327385 
2857;17.391572532909123 
2878;17.44430823844098 
2851;17.376505188471448 
2874;17.434263342149194 
2871;17.42672966993036 
2864;17.409151101419738 
2885;17.461886806951597 
2865;17.411662325492685 
2880;17.44933068658687 
2886;17.464398031024544 
2890;17.474442927316325 
2905;17.51211128841051 
2904;17.50960006433756 
2905;17.51211128841051 
2918;17.5447572013588 
2923;17.557313321723527 
2915;17.53722352913996 
2937;17.592470458744764 
2928;17.569869442088255 
2936;17.589959234671817 
2941;17.602515355036545 
2949;17.62260514762011 
2955;17.637672492057785 
2975;17.687896973516693 
2978;17.69543064573553 
2975;17.687896973516693 
3002;17.755700023486224 
3004;17.760722471632114 
3035;17.838570417893425 
3042;17.856148986404044 
3059;17.89883979564412 
3079;17.94906427710303 
3096;17.991755086343105 
3088;17.97166529375954 
3107;18.019378551145504 
3121;18.054535688166744 
3150;18.12736118628216 
3167;18.170051995522236 
3168;18.172563219595183 
3181;18.205209132543473 
3187;18.220276476981148 
3220;18.30314687138835 
3233;18.335792784336643 
3237;18.345837680628424 
3264;18.413640730597955 
3261;18.406107058379117 
3274;18.43875297132741 
3309;18.526645813880503 
3321;18.55678050275585 
3335;18.591937639777086 
3330;18.579381519412358 
3340;18.604493760141814 
3375;18.69238660269491 
3371;18.682341706403125 
3385;18.717498843424366 
3396;18.745122308226765 
3421;18.8079029100504 
3437;18.848082495217533 
3443;18.863149839655204 
3447;18.87319473594699 
3474;18.940997785916515 
3481;18.958576354427137 
3500;19.006289611813102 
3504;19.016334508104883 
3507;19.023868180323717 
3522;19.0615365414179 
3532;19.086648782147357 
3555;19.144406935825103 
3556;19.14691815989805 
3580;19.207187537648743 
3586;19.222254882086418 
3592;19.23732222652409 
3619;19.30512527649362 
3615;19.29508038020184 
3640;19.357860982025475 
3634;19.342793637587803 
3651;19.385484446827874 
3668;19.428175256067952 
3679;19.45579872087035 
3684;19.46835484123508 
3696;19.498489530110426 
3707;19.526112994912825 
3724;19.5688038041529 
3728;19.57884870044468 
3759;19.656696646705996 
3754;19.644140526341268 
3768;19.679297663362505 
3787;19.72701092074847 
3798;19.75463438555087 
3794;19.744589489259088 
3820;19.80988131515567 
3822;19.81490376330156 
3847;19.8776843651252 
3838;19.85508334846869 
3852;19.890240485489926 
3873;19.942976191021785 
3866;19.925397622511166 
3897;20.003245568772478 
3887;19.978133328043022 
3924;20.071048618742005 
3914;20.045936378012552 
3934;20.09616085947146 
3951;20.13885166871154 
3940;20.111228203909135 
3951;20.13885166871154 
3979;20.209165942754012 
3969;20.184053702024556 
3999;20.259390424212924 
3998;20.256879200139977 
4008;20.281991440869433 
4031;20.33974959454718 
4028;20.332215922328345 
4056;20.40253019637082 
4044;20.37239550749547 
4054;20.397507748224925 
4080;20.46279957412151 
4078;20.457777125975618 
4101;20.515535279653367 
4121;20.565759761112275 
4104;20.523068951872204 
4127;20.58082710554995 
4139;20.610961794425297 
4133;20.595894449987625 
4143;20.62100669071708 
4164;20.673742396248933 
4173;20.696343412905446 
4184;20.723966877707845 
4196;20.754101566583195 
4190;20.73903422214552 
4214;20.799303599896213 
4221;20.81688216840683 
4216;20.804326048042103 
4260;20.914819907251704 
4255;20.902263786886977 
4246;20.879662770230468 
4267;20.932398475762326 
4268;20.934909699835273 
4274;20.949977044272945 
4299;21.01275764609658 
4307;21.032847438680147 
4317;21.057959679409603 
4314;21.050426007190765 
4327;21.083071920139055 
4347;21.133296401597967 
4359;21.163431090473317 
4359;21.163431090473317 
4377;21.208633123786335 
4385;21.228722916369897 
4384;21.226211692296953 
4409;21.28899229412059 
4403;21.273924949682918 
4413;21.299037190412374 
4437;21.359306568163067 
4438;21.36181779223601 
4457;21.409531049621975 
4456;21.407019825549032 
4461;21.41957594591376 
4485;21.479845323664453 
4479;21.46477797922678 
4501;21.52002490883158 
4500;21.517513684758633 
4506;21.532581029196308 
4521;21.570249390290492 
4525;21.580294286582273 
4534;21.602895303238782 
4554;21.653119784697694 
4560;21.66818712913537 
4565;21.680743249500097 
4589;21.74101262725079 
4580;21.718411610594277 
4593;21.75105752354257 
4621;21.821371797585044 
4609;21.791237108709698 
4627;21.83643914202272 
4649;21.891686071627518 
4651;21.896708519773412 
4667;21.93688810494054 
4679;21.967022793815886 
4670;21.944421777159377 
4676;21.95948912159705 
4710;22.044870740077197 
4698;22.01473605120185 
4708;22.039848291931307 
4735;22.107651341900834 
4727;22.08756154931727 
4740;22.12020746226556 
4758;22.165409495578583 
4755;22.157875823359745 
4761;22.17294316779742 
4792;22.250791114058732 
4793;22.253302338131675 
4792;22.250791114058732 
4826;22.336172732538877 
4825;22.333661508465934 
4828;22.34119518068477 
4828;22.34119518068477 
4855;22.408998230654298 
4848;22.391419662143683 
4869;22.44415536767554 
4886;22.486846176915613 
4883;22.479312504696775 
4897;22.514469641718012 
4916;22.562182899103977 
4924;22.582272691687542 
4924;22.582272691687542 
4942;22.62747472500056 
4954;22.65760941387591 
4951;22.65007574165707 
4964;22.682721654605363 
4986;22.737968584210165 
4979;22.720390015699547 
4987;22.740479808283112 
5009;22.79572673788791 
5018;22.81832775454442 
5013;22.805771634179692 
5036;22.86352978785744 
5043;22.88110835636806 
5041;22.87608590822217 
5061;22.926310389681078 
5074;22.958956302629375 
5069;22.946400182264647 
5078;22.969001198921156 
5109;23.046849145182463 
5115;23.06191648962014 
5106;23.03931547296363 
5136;23.114652195151997 
5139;23.12218586737083 
5138;23.119674643297884 
5146;23.139764435881453 
5173;23.20756748585098 
5167;23.192500141413305 
5173;23.20756748585098 
5197;23.267836863601673 
5187;23.242724622872217 
5203;23.282904208039348 
5222;23.330617465425313 
5224;23.335639913571203 
5247;23.39339806724895 
5241;23.378330722811278 
5244;23.38586439503011 
5269;23.44864499685375 
5263;23.433577652416076 
5271;23.453667444999642 
5289;23.498869478312663 
5289;23.498869478312663 
5315;23.564161304209247 
5304;23.536537839406847 
5317;23.569183752355137 
5341;23.62945313010583 
5349;23.649542922689392 
5344;23.636986802324664 
5366;23.69223373192947 
5375;23.71483474858598 
5372;23.70730107636714 
